#
#  Date              Gain  Bipolar      CH0-off  CH0-slope  CH1-off  CH1-slope  CH2-off  CH2-slope  CH3-off  CH3-slope  CH4-off  CH4-slope  CH5-off  CH5-slope  CH6-off  CH6-slope  CH7-off  CH7-slope
2008 Jun 13 19:51:00	1	1	-0.278195 1.046570  -0.105639 1.032310  -0.046144 1.030590  -0.281683 1.046890  -0.228014 1.038350  -0.310201 1.048070  -0.004974 1.016240  -0.329159 1.046160  
2008 Jun 13 20:14:00	2	0	-0.356108 1.046430  -0.177436 1.032160  -0.150521 1.030730  -0.349216 1.047100  -0.293862 1.038720  -0.401902 1.048080  -0.087375 1.016270  -0.401805 1.046230  
2008 Jun 13 20:41:00	2	1	-0.139798 1.046680  -0.053161 1.032440  -0.023509 1.030940  -0.141400 1.047410  -0.114588 1.038940  -0.155244 1.048590  -0.002643 1.016710  -0.165137 1.046690  
2008 Jun 13 21:36:00	4	0	-0.179384 1.047180  -0.089863 1.032740  -0.076646 1.031080  -0.176397 1.047380  -0.148628 1.039010  -0.202676 1.048670  -0.044917 1.016700  -0.202776 1.046830  

# temperature: nan - Presumably 40 degrees C - cal tool is currently broken 
#   These cals were taken Aug 10-13, 2012 but were not exported until Sept 17, 2012, thus the dates.
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
2012 Sep 17 00:00:00    1       1       -0.214824 1.04773   -0.0391317 1.03317   0.0147927 1.03181   -0.217748 1.04809   -0.160537 1.03937   -0.244925 1.04923   0.0554658 1.01771   -0.259277 1.04696 
2012 Sep 17 00:00:01    2       0       -0.299044 1.04775   -0.117101 1.03312   -0.0952363 1.03181   -0.290002 1.04799   -0.232922 1.0393    -0.341582 1.04901   -0.0306043 1.01746   -0.337635 1.04689 
2012 Sep 17 00:00:02    2       1       -0.111708 1.04903   -0.0236264 1.03434   0.00307259 1.03307   -0.112809 1.04922   -0.0848245 1.0406    -0.126673 1.0503    0.0233374 1.01874   -0.134369 1.04817 
2012 Sep 17 00:00:03    4       0       -0.149871 1.04866   -0.0590374 1.03401   -0.0481687 1.03266   -0.145816 1.04887   -0.116817 1.04021   -0.171747 1.04999   -0.016084 1.01847   -0.169532 1.04781 
