
# temperature: nan
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
2011 Jul 11 20:42:36    4        0   -0.10255   1.02822  -0.166967   1.03935  -0.101734   1.02741  -0.0778017   1.02294  -0.101951   1.02849  -0.0646684   1.01689  -0.0545954     1.017  -0.0424319   1.01249

# temperature: nan
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
2011 Jul 11 22:50:04    2        1  -0.0494651   1.02859  -0.136469   1.03976   -0.05599   1.02776  -0.0280944    1.0233  -0.0700107   1.02883  -0.0303691   1.01722  -0.0148946   1.01725  -0.00127655    1.0128

# temperature: nan
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
2011 Jul 12 17:14:58    2        0  -0.216861   1.02722  -0.345445   1.03842  -0.215098   1.02641  -0.167245   1.02198  -0.215182   1.02738  -0.140365   1.01581  -0.120089   1.01586  -0.0963455   1.01147

# temperature: nan
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
2011 Jul 12 19:54:37    1        1  -0.111811   1.02714  -0.285546   1.03834  -0.124941   1.02641  -0.0688676   1.02194  -0.153091   1.02746  -0.0733936   1.01585  -0.0416598   1.01585  -0.0148769   1.01135
