# A2D calibrations for RAF A2D card serial number 004
#  Hand input by J. Wasinger October 2009
#
#    3/13 - 3/17  calibrations done by Dave Allbee - A2D Temps indicated in comments before the line
#  Date              Gain  Bipolar      CH0-off  CH0-slope  CH1-off  CH1-slope  CH2-off  CH2-slope  CH3-off  CH3-slope  CH4-off  CH4-slope  CH5-off  CH5-slope  CH6-off  CH6-slope  CH7-off  CH7-slope
#                           Temp:       54.5 C              54.9 C              54.8 C              55.3 C              54.9 C              55.0 C              54.8 C              54.7 C  
2009 Mar 13 16:26:00	1	1	-0.421974 1.129020  -0.360818 1.126170  -0.190128 1.106770  -0.107877 1.105630  -0.054637 1.105660  -0.202878 1.117820  -0.219247 1.117750  -0.103589 1.098230  
#                           Temp:       55.7 C              56.0 C              56.0 C              55.7 C              55.5 C              55.7 C              55.5 C              55.5 C  
2009 Mar 13 19:57:00	2	0	-0.489652 1.128540  -0.458035 1.125830  -0.256307 1.106480  -0.200751 1.105260  -0.168847 1.105150  -0.299632 1.117240  -0.323214 1.117330  -0.163808 1.097850  
#                           Temp:       55.6 C              55.9 C              56.0 C              56.3 C              56.4 C              56.4 C              56.5 C              56.6 C  
2009 Mar 16 17:33:00	2	1	-0.211906 1.129700  -0.181114 1.126800  -0.095461 1.107400  -0.054877 1.106270  -0.027793 1.105970  -0.102095 1.118090  -0.110451 1.118180  -0.052567 1.098560  
#                           Temp:       54.5 C              54.6 C              54.7 C              54.8 C              54.9 C              54.9 C              54.8 C              54.8 C  
2009 Mar 17 16:35:00	4	0	-0.245393 1.129950  -0.229194 1.127210  -0.128136 1.107820  -0.101269 1.106740  -0.084773 1.106450  -0.149941 1.118490  -0.162119 1.118680  -0.081997 1.099100  

# temperature: 40
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
#   These cals were performed ~ 28 June 2010, but were not exported to file until Sept 12, 2012
2012 Sep 12 17:00:00    1        1  -0.411304   1.13345  -0.352345   1.13097  -0.185262   1.11169  -0.0971593   1.11009  -0.0477729   1.11035  -0.192746   1.12225  -0.209454   1.12242  -0.0962925     1.103
2012 Sep 12 17:00:01    2        0  -0.478561   1.13336  -0.448601   1.13091  -0.249286   1.11169  -0.190865   1.11017  -0.161205   1.11023  -0.288635   1.12208  -0.313693   1.12248  -0.155277   1.10296
2012 Sep 12 17:00:02    2        1  -0.205865   1.13426  -0.176043   1.13177  -0.0926429   1.11263  -0.0486699   1.11105  -0.0237881   1.11107  -0.096567   1.12299  -0.104837   1.12334  -0.0483821   1.10387
2012 Sep 12 17:00:03    4        0  -0.239726   1.13381  -0.224838   1.13142  -0.125242   1.11223  -0.0956236   1.11063  -0.0806826   1.11071  -0.144588   1.12253  -0.157084   1.12289  -0.0781073   1.10342
