#
#  Calibrations by Dave Albee on 8/20 taken at A2D Temp = 40 degrees C (done in chamber)
#
#  Date              Gain  Bipolar      CH0-off  CH0-slope  CH1-off  CH1-slope  CH2-off  CH2-slope  CH3-off  CH3-slope  CH4-off  CH4-slope  CH5-off  CH5-slope  CH6-off  CH6-slope  CH7-off  CH7-slope
2010 Aug 20 15:31:00	1	1	-0.247586 1.07075   -0.439641 1.09119   0.0601866 1.04103   -0.267518 1.07462   -0.152871 1.06466   -0.283114 1.07273   -0.247567 1.0696    -0.222666 1.0733
2010 Aug 20 16:01:00	2	0	-0.309895 1.07073   -0.508158 1.09117   -0.002035 1.04096   -0.330496 1.07456   -0.237826 1.0645    -0.334966 1.07247   -0.32622  1.06946   -0.324274 1.07305
2010 Aug 20 16:28:00	2	1	-0.123914 1.07177   -0.219799 1.0922    0.0302786 1.04197   -0.133987 1.07563   -0.07652  1.06552   -0.141054 1.07347   -0.123758 1.07048   -0.111294 1.07409
2010 Aug 20 16:54:00	4	0	-0.155365 1.07132   -0.25459  1.09169   -0.0014912 1.04158  -0.165811 1.07521   -0.119496 1.06518   -0.167866 1.07314   -0.163604 1.07006   -0.162789 1.07378

# temperature: nan
#    The following cals were taken on Apr 17, 2012 but were not exported to calfile until Sept 12, 2012 - further, the cal performed on the -10 to 10 range was done incorrectly and thus 
#     could not be exported to the file.
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
2012 Sep 01 00:00:00    1        1  -0.237674   1.05091  -0.433426   1.07332   0.0601866  1.04103  -0.26184    1.05814  -0.151281   1.04474  -0.274248   1.04989  -0.238966   1.04516  -0.218743   1.04877
2012 Sep 01 00:00:01    2        0  -0.298531   1.05102  -0.500319   1.07321   -0.38096   1.06481  -0.322957    1.0581  -0.234261   1.04476  -0.325273   1.04992  -0.315381   1.04504  -0.317714   1.04868
2012 Sep 01 00:00:02    2        1  -0.119072   1.05212  -0.216476   1.07436  -0.146466    1.0659  -0.130641   1.05922  -0.075661   1.04589  -0.137172   1.05105  -0.119505   1.04618  -0.109373   1.04981
2012 Sep 01 00:00:03    4        0  -0.149915   1.05181  -0.250792   1.07401  -0.191117   1.06555  -0.162034   1.05891  -0.117754   1.04554  -0.163187   1.05074  -0.158323   1.04586  -0.159691   1.04954

# temperature: nan
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
2013 Feb 27 17:00:36    1       1       -0.239102 1.05106   -0.433487 1.07342   -0.292526 1.0648    -0.260842 1.0582    -0.151874 1.04471   -0.274384 1.04991   -0.239301 1.04513   -0.218825 1.0488  

# temperature: nan
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
2013 Feb 27 17:44:43    2       0       -0.299536 1.05122   -0.501068 1.0734    -0.380041 1.0648    -0.322406 1.05815   -0.234867 1.04483   -0.3247   1.04985   -0.315421 1.04505   -0.318281 1.04874 

# temperature: nan
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
2013 Feb 27 20:15:16    2       1       -0.119458 1.05228   -0.216829 1.07449   -0.146608 1.06603   -0.130386 1.05933   -0.0758903 1.04596   -0.136946 1.05106   -0.119693 1.04623   -0.109563 1.04986 

# temperature: nan
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
2013 Feb 27 21:11:22    4       0       -0.150381 1.05197   -0.250972 1.07409   -0.190683 1.06551   -0.161733 1.05894   -0.118076 1.04557   -0.163014 1.05064   -0.15839  1.04585   -0.159877 1.04953 
